Name,Type,Label,Latitude,Longitude,Ward,Wattage,active,inactivityAlarmTime,inactivityTimeout,isCommFault,isDim,isNeverComm,isOff,isOn,lampFilter,lastActivityTime
NLC-0386,NLC,QASI 386,23.09,72.74,Ward-04,40,1,18000000,18000000,1,33%,0,0,0,5%,2026-07-16T10:15:00Z
NLC-0387,NLC,QASI 387,23.18,72.69,Ward-14,250,1,18000000,18000000,0,33%,0,1,0,98%,2026-07-16T10:15:00Z
NLC-0388,NLC,QASI 388,23.19,72.67,Ward-14,120,1,18000000,18000000,0,85%,1,1,1,4%,2026-07-16T10:15:00Z
NLC-0389,NLC,QASI 389,22.99,72.67,Ward-11,70,0,18000000,18000000,0,67%,1,1,0,73%,2026-07-16T10:15:00Z
NLC-0390,NLC,QASI 390,23.17,72.53,Ward-09,30,1,18000000,18000000,1,64%,1,0,1,64%,2026-07-16T10:15:00Z
NLC-0391,NLC,QASI 391,23.13,72.49,Ward-08,60,1,18000000,18000000,0,88%,1,1,0,14%,2026-07-16T10:15:00Z
NLC-0392,NLC,QASI 392,23.15,72.63,Ward-03,100,1,18000000,18000000,0,93%,1,1,0,81%,2026-07-16T10:15:00Z
NLC-0393,NLC,QASI 393,23.02,72.63,Ward-13,150,1,18000000,18000000,0,88%,1,1,0,84%,2026-07-16T10:15:00Z
NLC-0394,NLC,QASI 394,23.04,72.45,Ward-12,400,0,18000000,18000000,1,63%,0,0,0,6%,2026-07-16T10:15:00Z
NLC-0395,NLC,QASI 395,23.05,72.58,Ward-03,400,1,18000000,18000000,0,62%,1,0,1,63%,2026-07-16T10:15:00Z
NLC-0396,NLC,QASI 396,23.1,72.63,Ward-10,100,0,18000000,18000000,1,64%,0,0,0,78%,2026-07-16T10:15:00Z
NLC-0397,NLC,QASI 397,23.01,72.62,Ward-08,150,0,18000000,18000000,0,92%,1,0,1,35%,2026-07-16T10:15:00Z
NLC-0398,NLC,QASI 398,23.13,72.48,Ward-13,60,1,18000000,18000000,1,1%,1,0,1,39%,2026-07-16T10:15:00Z
NLC-0399,NLC,QASI 399,23.05,72.56,Ward-20,60,0,18000000,18000000,1,52%,0,0,1,63%,2026-07-16T10:15:00Z
NLC-0400,NLC,QASI 400,22.93,72.75,Ward-12,400,1,18000000,18000000,0,14%,1,0,0,100%,2026-07-16T10:15:00Z
NLC-0401,NLC,QASI 401,22.96,72.64,Ward-01,400,1,18000000,18000000,0,47%,0,1,0,69%,2026-07-16T10:15:00Z
NLC-0402,NLC,QASI 402,23.15,72.53,Ward-02,40,0,18000000,18000000,1,29%,0,0,0,52%,2026-07-16T10:15:00Z
NLC-0403,NLC,QASI 403,23.09,72.73,Ward-15,400,0,18000000,18000000,0,76%,0,1,1,61%,2026-07-16T10:15:00Z
NLC-0404,NLC,QASI 404,22.96,72.69,Ward-12,120,0,18000000,18000000,1,95%,0,1,0,1%,2026-07-16T10:15:00Z
NLC-0405,NLC,QASI 405,22.98,72.71,Ward-01,60,1,18000000,18000000,0,63%,0,0,0,79%,2026-07-16T10:15:00Z
NLC-0406,NLC,QASI 406,22.97,72.68,Ward-02,30,0,18000000,18000000,0,54%,0,0,1,16%,2026-07-16T10:15:00Z
NLC-0407,NLC,QASI 407,23.09,72.58,Ward-02,120,0,18000000,18000000,1,34%,0,1,0,77%,2026-07-16T10:15:00Z
NLC-0408,NLC,QASI 408,23.13,72.75,Ward-13,250,1,18000000,18000000,0,43%,1,1,1,77%,2026-07-16T10:15:00Z
NLC-0409,NLC,QASI 409,23.11,72.65,Ward-18,70,1,18000000,18000000,0,40%,0,0,0,30%,2026-07-16T10:15:00Z
NLC-0410,NLC,QASI 410,23.05,72.59,Ward-07,40,0,18000000,18000000,1,89%,0,1,0,86%,2026-07-16T10:15:00Z
NLC-0411,NLC,QASI 411,22.94,72.61,Ward-13,90,0,18000000,18000000,0,6%,0,1,0,36%,2026-07-16T10:15:00Z
NLC-0412,NLC,QASI 412,23.06,72.61,Ward-11,150,1,18000000,18000000,1,88%,0,0,1,5%,2026-07-16T10:15:00Z
NLC-0413,NLC,QASI 413,23.01,72.53,Ward-16,250,1,18000000,18000000,0,43%,1,1,1,68%,2026-07-16T10:15:00Z
NLC-0414,NLC,QASI 414,23.19,72.57,Ward-07,70,1,18000000,18000000,0,40%,0,1,1,82%,2026-07-16T10:15:00Z
NLC-0415,NLC,QASI 415,23.16,72.49,Ward-17,100,0,18000000,18000000,0,85%,0,0,0,68%,2026-07-16T10:15:00Z
NLC-0416,NLC,QASI 416,23.18,72.47,Ward-07,60,1,18000000,18000000,0,62%,0,0,0,39%,2026-07-16T10:15:00Z
NLC-0417,NLC,QASI 417,23.18,72.49,Ward-07,70,1,18000000,18000000,0,88%,0,1,1,54%,2026-07-16T10:15:00Z
NLC-0418,NLC,QASI 418,22.93,72.72,Ward-12,100,0,18000000,18000000,0,21%,1,0,0,75%,2026-07-16T10:15:00Z
NLC-0419,NLC,QASI 419,23.1,72.7,Ward-02,40,0,18000000,18000000,0,37%,1,0,1,93%,2026-07-16T10:15:00Z
NLC-0420,NLC,QASI 420,23.2,72.75,Ward-05,120,0,18000000,18000000,1,91%,0,0,0,3%,2026-07-16T10:15:00Z
NLC-0421,NLC,QASI 421,22.91,72.74,Ward-10,90,1,18000000,18000000,1,77%,0,1,1,45%,2026-07-16T10:15:00Z
NLC-0422,NLC,QASI 422,23.08,72.53,Ward-19,30,1,18000000,18000000,0,22%,0,1,1,44%,2026-07-16T10:15:00Z
NLC-0423,NLC,QASI 423,22.95,72.48,Ward-05,150,0,18000000,18000000,0,1%,1,0,0,24%,2026-07-16T10:15:00Z
NLC-0424,NLC,QASI 424,22.93,72.68,Ward-07,120,0,18000000,18000000,0,1%,1,0,0,13%,2026-07-16T10:15:00Z
NLC-0425,NLC,QASI 425,22.96,72.6,Ward-06,90,1,18000000,18000000,1,90%,0,0,0,11%,2026-07-16T10:15:00Z
NLC-0426,NLC,QASI 426,23.01,72.56,Ward-13,100,1,18000000,18000000,0,88%,1,0,1,84%,2026-07-16T10:15:00Z
NLC-0427,NLC,QASI 427,23.18,72.45,Ward-03,400,0,18000000,18000000,0,28%,1,1,1,45%,2026-07-16T10:15:00Z
NLC-0428,NLC,QASI 428,23.1,72.52,Ward-09,60,1,18000000,18000000,0,49%,1,0,0,80%,2026-07-16T10:15:00Z
NLC-0429,NLC,QASI 429,23.16,72.56,Ward-04,70,0,18000000,18000000,0,32%,0,0,1,88%,2026-07-16T10:15:00Z
NLC-0430,NLC,QASI 430,22.98,72.48,Ward-05,150,1,18000000,18000000,1,39%,1,1,0,7%,2026-07-16T10:15:00Z
NLC-0431,NLC,QASI 431,23.11,72.53,Ward-11,100,1,18000000,18000000,0,19%,0,0,0,59%,2026-07-16T10:15:00Z
NLC-0432,NLC,QASI 432,22.91,72.58,Ward-12,400,0,18000000,18000000,1,82%,0,1,0,53%,2026-07-16T10:15:00Z
NLC-0433,NLC,QASI 433,22.96,72.66,Ward-16,90,1,18000000,18000000,0,69%,0,0,1,83%,2026-07-16T10:15:00Z
NLC-0434,NLC,QASI 434,22.94,72.53,Ward-13,40,0,18000000,18000000,0,27%,1,1,0,43%,2026-07-16T10:15:00Z
NLC-0435,NLC,QASI 435,23.14,72.72,Ward-06,120,0,18000000,18000000,0,81%,0,0,0,98%,2026-07-16T10:15:00Z
NLC-0436,NLC,QASI 436,23.19,72.61,Ward-11,70,1,18000000,18000000,1,63%,0,0,0,44%,2026-07-16T10:15:00Z
NLC-0437,NLC,QASI 437,23.05,72.61,Ward-12,70,1,18000000,18000000,0,37%,1,0,0,94%,2026-07-16T10:15:00Z
NLC-0438,NLC,QASI 438,22.95,72.66,Ward-16,90,0,18000000,18000000,0,24%,0,0,1,1%,2026-07-16T10:15:00Z
NLC-0439,NLC,QASI 439,23.01,72.65,Ward-09,30,1,18000000,18000000,0,39%,1,0,1,21%,2026-07-16T10:15:00Z
NLC-0440,NLC,QASI 440,23.15,72.72,Ward-08,40,1,18000000,18000000,0,64%,0,1,1,1%,2026-07-16T10:15:00Z
NLC-0441,NLC,QASI 441,22.97,72.66,Ward-14,30,1,18000000,18000000,0,48%,0,1,0,33%,2026-07-16T10:15:00Z
NLC-0442,NLC,QASI 442,23.07,72.55,Ward-15,40,0,18000000,18000000,1,17%,1,0,0,83%,2026-07-16T10:15:00Z
NLC-0443,NLC,QASI 443,23.06,72.5,Ward-03,400,0,18000000,18000000,0,13%,1,1,1,79%,2026-07-16T10:15:00Z
NLC-0444,NLC,QASI 444,23.16,72.68,Ward-20,100,1,18000000,18000000,0,42%,1,0,0,94%,2026-07-16T10:15:00Z
NLC-0445,NLC,QASI 445,23.04,72.57,Ward-01,250,0,18000000,18000000,1,60%,0,0,0,34%,2026-07-16T10:15:00Z
NLC-0446,NLC,QASI 446,23.17,72.66,Ward-06,40,0,18000000,18000000,0,83%,1,1,1,10%,2026-07-16T10:15:00Z
NLC-0447,NLC,QASI 447,23.06,72.71,Ward-03,120,0,18000000,18000000,1,43%,0,1,1,52%,2026-07-16T10:15:00Z
NLC-0448,NLC,QASI 448,23.16,72.6,Ward-01,120,1,18000000,18000000,0,99%,0,0,1,73%,2026-07-16T10:15:00Z
NLC-0449,NLC,QASI 449,23.11,72.73,Ward-17,150,1,18000000,18000000,0,40%,1,0,1,79%,2026-07-16T10:15:00Z
NLC-0450,NLC,QASI 450,22.91,72.7,Ward-20,60,0,18000000,18000000,1,15%,0,1,1,9%,2026-07-16T10:15:00Z
NLC-0451,NLC,QASI 451,23.15,72.71,Ward-12,60,1,18000000,18000000,1,91%,0,0,1,4%,2026-07-16T10:15:00Z
NLC-0452,NLC,QASI 452,23.17,72.69,Ward-10,150,1,18000000,18000000,1,60%,0,1,0,46%,2026-07-16T10:15:00Z
NLC-0453,NLC,QASI 453,22.93,72.65,Ward-16,100,1,18000000,18000000,0,66%,0,1,0,99%,2026-07-16T10:15:00Z
NLC-0454,NLC,QASI 454,23.19,72.51,Ward-20,70,1,18000000,18000000,1,22%,1,1,0,37%,2026-07-16T10:15:00Z
NLC-0455,NLC,QASI 455,23.11,72.51,Ward-09,30,0,18000000,18000000,0,76%,1,0,0,21%,2026-07-16T10:15:00Z
NLC-0456,NLC,QASI 456,22.91,72.72,Ward-11,100,0,18000000,18000000,1,29%,0,1,1,89%,2026-07-16T10:15:00Z
NLC-0457,NLC,QASI 457,23.12,72.57,Ward-05,150,0,18000000,18000000,0,60%,0,0,1,5%,2026-07-16T10:15:00Z
NLC-0458,NLC,QASI 458,23.11,72.5,Ward-09,30,1,18000000,18000000,1,55%,0,1,1,47%,2026-07-16T10:15:00Z
NLC-0459,NLC,QASI 459,23.12,72.45,Ward-15,100,1,18000000,18000000,1,9%,0,1,0,53%,2026-07-16T10:15:00Z
NLC-0460,NLC,QASI 460,22.95,72.64,Ward-11,250,0,18000000,18000000,1,57%,0,1,0,52%,2026-07-16T10:15:00Z
NLC-0461,NLC,QASI 461,23.04,72.51,Ward-01,40,0,18000000,18000000,0,20%,0,0,0,33%,2026-07-16T10:15:00Z
NLC-0462,NLC,QASI 462,23.04,72.6,Ward-11,120,0,18000000,18000000,1,60%,1,0,1,70%,2026-07-16T10:15:00Z
NLC-0463,NLC,QASI 463,23.11,72.45,Ward-14,100,0,18000000,18000000,0,100%,1,0,0,97%,2026-07-16T10:15:00Z
NLC-0464,NLC,QASI 464,22.92,72.74,Ward-07,100,0,18000000,18000000,0,66%,0,1,1,37%,2026-07-16T10:15:00Z
NLC-0465,NLC,QASI 465,23.05,72.72,Ward-12,120,1,18000000,18000000,0,96%,0,1,0,20%,2026-07-16T10:15:00Z
NLC-0466,NLC,QASI 466,23.17,72.58,Ward-01,70,0,18000000,18000000,1,84%,0,0,0,72%,2026-07-16T10:15:00Z
NLC-0467,NLC,QASI 467,22.97,72.56,Ward-04,150,0,18000000,18000000,1,42%,0,1,1,70%,2026-07-16T10:15:00Z
NLC-0468,NLC,QASI 468,22.93,72.75,Ward-04,90,0,18000000,18000000,1,66%,0,1,1,83%,2026-07-16T10:15:00Z
NLC-0469,NLC,QASI 469,23.02,72.61,Ward-16,40,1,18000000,18000000,1,39%,0,0,0,26%,2026-07-16T10:15:00Z
NLC-0470,NLC,QASI 470,22.92,72.75,Ward-11,30,0,18000000,18000000,0,63%,1,1,0,73%,2026-07-16T10:15:00Z
NLC-0471,NLC,QASI 471,23.14,72.68,Ward-09,120,0,18000000,18000000,0,32%,0,1,0,19%,2026-07-16T10:15:00Z
NLC-0472,NLC,QASI 472,22.97,72.71,Ward-07,250,0,18000000,18000000,1,52%,0,0,1,10%,2026-07-16T10:15:00Z
NLC-0473,NLC,QASI 473,23.09,72.7,Ward-07,90,1,18000000,18000000,0,95%,0,1,0,37%,2026-07-16T10:15:00Z
NLC-0474,NLC,QASI 474,22.98,72.55,Ward-16,60,0,18000000,18000000,0,47%,1,1,0,100%,2026-07-16T10:15:00Z
NLC-0475,NLC,QASI 475,23.04,72.62,Ward-01,40,1,18000000,18000000,1,100%,0,1,1,39%,2026-07-16T10:15:00Z
NLC-0476,NLC,QASI 476,23.2,72.62,Ward-09,150,1,18000000,18000000,1,42%,0,1,0,54%,2026-07-16T10:15:00Z
NLC-0477,NLC,QASI 477,22.98,72.64,Ward-18,40,0,18000000,18000000,0,4%,0,1,0,13%,2026-07-16T10:15:00Z
NLC-0478,NLC,QASI 478,23.14,72.47,Ward-03,40,1,18000000,18000000,1,91%,0,0,0,1%,2026-07-16T10:15:00Z
NLC-0479,NLC,QASI 479,23.12,72.53,Ward-14,30,1,18000000,18000000,1,45%,1,1,0,91%,2026-07-16T10:15:00Z
NLC-0480,NLC,QASI 480,23.17,72.58,Ward-13,70,1,18000000,18000000,1,91%,0,0,1,49%,2026-07-16T10:15:00Z
NLC-0481,NLC,QASI 481,22.97,72.71,Ward-11,120,1,18000000,18000000,0,45%,1,1,0,45%,2026-07-16T10:15:00Z
NLC-0482,NLC,QASI 482,23.04,72.52,Ward-17,400,0,18000000,18000000,1,59%,1,1,1,18%,2026-07-16T10:15:00Z
NLC-0483,NLC,QASI 483,23.03,72.56,Ward-18,70,1,18000000,18000000,0,43%,1,0,0,94%,2026-07-16T10:15:00Z
NLC-0484,NLC,QASI 484,22.97,72.69,Ward-15,250,1,18000000,18000000,0,21%,0,0,1,44%,2026-07-16T10:15:00Z
NLC-0485,NLC,QASI 485,23.19,72.62,Ward-20,40,0,18000000,18000000,0,94%,0,0,0,87%,2026-07-16T10:15:00Z
NLC-0486,NLC,QASI 486,23.11,72.59,Ward-16,250,0,18000000,18000000,0,32%,1,0,0,4%,2026-07-16T10:15:00Z
NLC-0487,NLC,QASI 487,23.15,72.74,Ward-19,90,1,18000000,18000000,1,74%,1,1,1,96%,2026-07-16T10:15:00Z
NLC-0488,NLC,QASI 488,23.2,72.46,Ward-13,30,1,18000000,18000000,1,98%,1,1,0,10%,2026-07-16T10:15:00Z
NLC-0489,NLC,QASI 489,23.13,72.55,Ward-12,120,1,18000000,18000000,1,67%,1,1,0,99%,2026-07-16T10:15:00Z
NLC-0490,NLC,QASI 490,23.2,72.66,Ward-03,100,1,18000000,18000000,0,18%,0,0,1,81%,2026-07-16T10:15:00Z
NLC-0491,NLC,QASI 491,22.91,72.49,Ward-05,90,1,18000000,18000000,0,80%,0,0,1,39%,2026-07-16T10:15:00Z
NLC-0492,NLC,QASI 492,22.98,72.57,Ward-12,100,0,18000000,18000000,1,48%,0,0,1,2%,2026-07-16T10:15:00Z
NLC-0493,NLC,QASI 493,23.03,72.73,Ward-15,40,0,18000000,18000000,0,88%,1,0,1,48%,2026-07-16T10:15:00Z
NLC-0494,NLC,QASI 494,23.15,72.55,Ward-14,40,1,18000000,18000000,1,75%,0,0,0,81%,2026-07-16T10:15:00Z
NLC-0495,NLC,QASI 495,22.91,72.56,Ward-19,120,0,18000000,18000000,0,61%,0,1,1,12%,2026-07-16T10:15:00Z
NLC-0496,NLC,QASI 496,23.06,72.48,Ward-16,250,0,18000000,18000000,1,95%,1,0,1,17%,2026-07-16T10:15:00Z
NLC-0497,NLC,QASI 497,22.94,72.45,Ward-16,90,0,18000000,18000000,1,36%,1,0,1,35%,2026-07-16T10:15:00Z
NLC-0498,NLC,QASI 498,23.11,72.58,Ward-04,400,1,18000000,18000000,1,63%,1,1,1,78%,2026-07-16T10:15:00Z
NLC-0499,NLC,QASI 499,23.05,72.73,Ward-16,70,1,18000000,18000000,0,2%,0,0,1,20%,2026-07-16T10:15:00Z
NLC-0500,NLC,QASI 500,22.9,72.7,Ward-04,150,1,18000000,18000000,0,43%,0,1,0,59%,2026-07-16T10:15:00Z
